Trauma Hospital Name,PFI,County,Address,EMS Region,Trauma Region,Adult Designation Level,Pediatric Designation Level
Mary Imogene Bassett Hospital,0746,Otsego,"1 Atwell Road, Cooperstown, NY 13326",Adirondack-Appalachian REMSCO,Northeastern New York,Level III,Not Applicable
Mid Hudson Regional Hospital of Westchester Medical Center (formerly St. Francis Hospital),0180,Dutchess,"241 North Rd, Poughkeepsie, NY 12601",Hudson Valley Regional Emergency Medical Services Council,Hudson Valley Region,Level II,Not Applicable
Montefiore Hospital Nyack (Nyack Hospital),0776,Rockland,"160 N Midland Ave, Nyack, NY 10960",Hudson Valley Regional Emergency Medical Services Council,Hudson Valley Region,Level III,Not Applicable
Montefiore- St Luke's Cornwall Hospital,0694,Orange,"70 Dubois St, Newburgh, NY 12550",Hudson Valley Regional Emergency Medical Services Council,Hudson Valley Region,Level III,Not Applicable
Mount Sinai Morningside (Mount Sinai St Luke's),1469,New York,"1111 Amsterdam Avenue, New York, NY 10025",Regional EMS Council of New York City,New York City,Level II,Not Applicable
Mount Sinai South Nassau Hospital,0527,Nassau,"1 Health Road, Oceanside, NY 11572",Nassau Regional Emergency Medical Services Council,Nassau,Level II,Not Applicable
Nassau University Medical Center,0528,Nassau,"2201 Hempstead Tpke, East Meadow, NY 11554",Nassau Regional Emergency Medical Services Council,Nassau,Level I,Not Applicable
New York Presbyterian Morgan Stanley Children's Hospital,1464,New York,"3959 Broadway, 2 North, New York, NY 10032-3784",Regional EMS Council of New York City,New York City,Not Applicable,Level I
New York Presbyterian/Weill Cornell Medical Center,1458,New York,"525 East 68th Street, New York, NY 10065",Regional EMS Council of New York City,New York City,Level I,Level II
New York-Presbyterian/Queens,1637,Queens,"56-45 Main Street, Flushing, NY 11355",Regional EMS Council of New York City,New York City,Level I,Not Applicable
NewYork-Presbyterian Brooklyn Methodist Hospital,1306,Kings,"506 6th St, Brooklyn, NY 11215",Regional EMS Council of New York City,New York City,Level II,Not Applicable
North Shore University Hospital,0541,Nassau,"300 Community Dr, Manhasset, NY 11030",Nassau Regional Emergency Medical Services Council,Nassau,Level I,Not Applicable
NYC Health + Hospitals/Bellevue (Bellevue Hospital Center),1438,New York,"462 First Avenue, New York, NY 10016",Regional EMS Council of New York City,New York City,Level I,Level II
NYC Health + Hospitals/Elmhurst (Elmhurst Hospital Center),1626,Queens,"79-01 Broadway, Elmhurst, NY 11373",Regional EMS Council of New York City,New York City,Level I,Not Applicable
NYC Health + Hospitals/Harlem (Harlem Hospital Center),1445,New York,"506 Lenox Ave, New York, NY 10037",Regional EMS Council of New York City,New York City,Level II,Level II
NYC Health + Hospitals/Jacobi (Jacobi Hospital Center),1165,Bronx,"1400 Pelham Pkwy S, Bronx, NY 10461",Regional EMS Council of New York City,New York City,Level I,Level II
NYC Health + Hospitals/Kings County (Kings County Hospital Center),1301,Kings,"451 Clarkson Ave, Brooklyn, NY 11203",Regional EMS Council of New York City,New York City,Level I,Not Applicable
NYC Health + Hospitals/Lincoln (Lincoln Medical and Mental Health Center),1172,Bronx,"234 E 149th St, Bronx, NY 10451",Regional EMS Council of New York City,New York City,Level I,Not Applicable
NYU Langone Hospital - Suffolk,0885,Suffolk,"101 Hospital Road, East Patchogue, NY 11772",Suffolk Regional EMS Council,Suffolk,Level II,Not Applicable
NYU Langone Hospital- Brooklyn,1304,Kings,"150 55th St, Brooklyn, NY 11220",Regional EMS Council of New York City,New York City,Level I,Not Applicable
NYU Langone Hospital- Long Island,0511,Nassau,"259 Mineola Street, Mineola, NY 11501-3932",Nassau Regional Emergency Medical Services Council,Nassau,Level I,Not Applicable
Peconic Bay Medical Center,0938,Suffolk,"1 Heroes Wy, Riverhead, NY 11901",Suffolk Regional EMS Council,Suffolk,Level III,Not Applicable
Richmond University Medical Center,1738,Richmond,"355 Bard Avenue, Staten Island, NY 10310",Regional EMS Council of New York City,New York City,Level I,Level II
Samaritan Medical Center,0367,Jefferson,"830 Washington St, Watertown, NY 13601",North Country Regional EMS Council,Central New York,Level III Provisional,Not Applicable
SBH Health System,1176,Bronx,"4422 Third Avenue, Bronx, New York 10457-2594",Regional EMS Council of New York City,New York City,Level II,Not Applicable
South Shore University Hospital,0924,Suffolk,"301 East Main Street, Bay Shore, NY 11706",Suffolk Regional EMS Council,Suffolk,Level I,Not Applicable
Staten Island University Hospital North,1740,Richmond,"475 Seaview Ave, Staten Island, NY 10305",Regional EMS Council of New York City,New York City,Level I,Level II
Stony Brook Southampton Hospital,0889,Suffolk,"240 Meeting House Ln, Southampton, NY 11968",Suffolk Regional EMS Council,Suffolk,Level III,Not Applicable
Stony Brook University Medical Center,0245,Suffolk,"101 Nicolls Rd, Stony Brook, NY 11794",Suffolk Regional EMS Council,Suffolk,Level I,Level I
Strong Memorial Hospital,0413,Monroe,"601 Elmwood Ave, Rochester, NY 14642",Monroe-Livingston Regional Emergency Medical Services Council,Finger Lake Region,Level I,Level I
United Health Services Hospital - Wilson Medical Center,0058,Broome,"33-57 Harrison St, Johnson City, NY 13790",Susquehanna Regional EMS Council,Central New York,Level II,Not Applicable
University of Vermont Medical Center,Not Applicable,Not Applicable,"111 Colchester Avenue, Burlington, VT 05401",Mountain Lakes EMS Region,Northeastern New York,Level I,Not Applicable
Upstate Medical University,0635,Onondaga,"750 E Adams St, Syracuse, NY 13210",Central New York Regional EMS Council,Central New York,Level I,Level I
Vassar Brothers Medical Center,0181,Dutchess,"45 Reade Pl, Poughkeepsie, NY 12601",Hudson Valley Regional Emergency Medical Services Council,Hudson Valley Region,Level II,Not Applicable
Westchester Medical Center,1139,Westchester,"100 Woods Rd, Valhalla, NY 10595",Westchester Regional EMS Council,Hudson Valley Region,Level I,Level I
Wynn Hospital,15478,Oneida,"111 Hospital Dr, Utica, NY 13502",Mid-State Regional EMS Council,Central New York,Level III Provisional,Not Applicable
